六本木なう(*･ω･)ﾉwithスンちゃん、ちえ☆ [USER] [USER]	1
[USER] 私初段からやばくてなっちゃんにのんでもらってた!!なっちゃんごめん大丈夫?まあ大丈夫か!!	1
[USER] さん 僕のほぼメインのヨーヨーは フェノム プロト ジェネシス＋  LOOP900などなど... [URL]	1
今から、娘と、みなとみらいホールへ、“楽器ものしりコンサート”に行きます。 久々に少しオシャレしちゃったけど、 (>_<)雨降りです(>_<) ついてない	0
大塚ばりキモい(笑)  食い物ねだってくる(>_<) さすがでぶ	0
[USER] 10件目から帰署(；´Д`A忙しいバイ♪(´ε｀ )	1
busy？ or not busy？ I could not understand today‘s work…	0
[USER] おおおぉぉ‼ご近所♪( ´▽｀) よろしく〜( ´ ▽ ` )ﾉ ヨークベニマルで会うかもね（笑）	1
今日の収穫：珍宝島が実在して、その領有権をめぐって、中ソ間で武力衝突があったということを知った。	0
韓流ブームって何ですか？ どこで起きてるのですか？ ふと新大久保で考えてみた。	0
居酒屋なう。 特製サラダたのんだら、予想外のがきた‼‼‼‼ う、う、 うどん？(((;꒪ꈊ꒪;)))(((;꒪ꈊ꒪;)))(((;꒪ꈊ꒪;))) [URL]	1
[USER] あれ、イマココで地図つけたんですが載ってないのかな…(￣◇￣;)とちの実橋です！	0
千葉交通京成バス 東京駅八重洲口前バス停(銚子・佐原・TDR方面)にタッチ！ [URL]	1
寒い中こごえながらワックスしなければならんとしたら多分ワックスしないと思うブ━━━━∵;（;:゜:鑾;゜;，）;:∵━━━ッ!!	0
とりあえず終了♪ 木津かおり姉さん、ミカド雅峰君と。あとは夜の野毛チャリティに参戦だ…(；´Д`A [URL]	1
レーティング差2で301で60点とクリケットブル以外オール1マークはキツイよ(´;ω;`)	1
イギリスの巨大な人工太陽には    驚いた。  太陽まで作ってしまう なんて〜。これが本物の太陽のように 地球の生物のすべてに愛を注ぐならば それは、現代のおとぎ話しです。       (太陽がいっぱい）のメロディが ふと、浮かんだー。	1
[USER] 原発はもういりません だって電力たりてんじゃん！ 東電の努力と国民の節電での成果と言うならこれからもそうすれば良いんじゃない ただ単に #火力発電や他の発電に比べて 原発の方が儲かるだけなんじゃないの	1
ヤバス！スマホのアプリをDLしたは良いけど、使いこなせてねぇ！！twitrerも使用方法分かりましぇん泣	0
帰り道。 ♫ Lost and Found (Shinichi Osawa Remix) by Popular Computer (at 三角公園) — [URL]	1
御在所ロープウェイなう。前回お休みだったので今日はリベンジ。  [URL]	1
[USER] おはようございます。あと200km ぐらいです。かたいたまー！	1
昨日はモーニング娘。の福岡コンサート行ってきました＼(^o^)／めっちゃ盛り上がった！やっぱ娘。は歌もダンスも上手い！その中で圧倒されたのは鞘師ちゃん。恋愛ハンターの鞘師ちゃんカッコ良かったです＼(^o^)／	1
今夜は酒無しだからここに決めた(￣0￣)俺のジャンヌじゃないけど...... [URL]	1
みつって所に入ってから町の過疎っぷりがやばいwもう村だわこれ…それにしてもローソンが凄く綺麗に見えるのは俺だけかw	0
美味しき鶏肉が食べたくてドライブがてら買いにきちゃった。ここのはとっても美味しい！さて、渋滞に引っ掛からないようにどこを通って帰ろうかな？来る時は混まなかったから帰りもそうだったらいいのにな。 [URL]	0
[USER] 参加するからには生にもチャレンジして頂きましょうよ！	0
イーストンズの舞台面白がったです。 千秋楽の日にはまだ若干席が空いているそうなのでお時間のある方はぜひ！[URL]	1
ヌーボーと共にいかが？RT“[USER] 「しし座流星群」11月17日深夜から18日早朝にピーク　ほぼ全国で観測可能 - はてなブックマークニュース (88 users) [URL] #fb	1
明日は今年初のゴルフ！練習もしてないのに大丈夫かなぁ(^_^;)	0
やっぱり盲腸でした。。(>_<) お騒がせしております。 親指さんは元気ですのでまたぶろぐの方も_φ(._.カキカキします！ おやすみなさい(｡-_-｡)	1
試食チョコ食べすぎて吐き気が...( ´△`) 猪野さん野々花ゆきのちゃんおつかれさま [URL]	1
夢見るマイメロディ展 [URL] [URL] [URL] [URL] [URL]	1
[USER] 返信ありがとうございます(^^)仙台まで行ってきます。行きは高速バスで、帰りは電車の予定です！仙台始めてなのでわくわく！	1
[USER] ってか、ろっきゅうおにぎりはどこにあるのかしら(笑)	0
なんと。「イグジット・スルー・ザ・ギフトショップ」が今日からセンチュリーシネマで公開とな。「ツリーオブライフ」も「スーパー！」も後回しだ。とにかくまずはこれを観なきゃ。#BANKSY_car [URL]	1
[USER] じかに、ロックシティで、見ると、すごいな。あんまき。 [URL]	1
がむしゃらを知ってて当然みたいに書いてますけど、いまここ。 34.645315,135.815599 [URL] 奈良県大和郡山市上三橋町１５２	1
不滅のシンボル 鳳凰と獅子  父上ありがとうございます (@ サントリー美術館 (Suntory Museum of Art)) [URL]	1
