,text,sarcastic
0,六本木なう(*･ω･)ﾉwithスンちゃん、ちえ☆ [USER] [USER],0.5008271932601929
1,[USER] 私初段からやばくてなっちゃんにのんでもらってた!!なっちゃんごめん大丈夫?まあ大丈夫か!!,0.5005584359169006
2,[USER] さん 僕のほぼメインのヨーヨーは フェノム プロト ジェネシス＋  LOOP900などなど... [URL],0.5015460252761841
3,今から、娘と、みなとみらいホールへ、“楽器ものしりコンサート”に行きます。 久々に少しオシャレしちゃったけど、 (>_<)雨降りです(>_<) ついてない,0.5018823742866516
4,大塚ばりキモい(笑)  食い物ねだってくる(>_<) さすがでぶ,0.74948650598526
5,[USER] 10件目から帰署(；´Д`A忙しいバイ♪(´ε｀ ),0.7497329711914062
6,busy？ or not busy？ I could not understand today‘s work…,0.7373781204223633
7,[USER] おおおぉぉ‼ご近所♪( ´▽｀) よろしく〜( ´ ▽ ` )ﾉ ヨークベニマルで会うかもね（笑）,0.5008490085601807
8,今日の収穫：珍宝島が実在して、その領有権をめぐって、中ソ間で武力衝突があったということを知った。,0.499569296836853
9,韓流ブームって何ですか？ どこで起きてるのですか？ ふと新大久保で考えてみた。,0.5087761878967285
10,居酒屋なう。 特製サラダたのんだら、予想外のがきた‼‼‼‼ う、う、 うどん？(((;꒪ꈊ꒪;)))(((;꒪ꈊ꒪;)))(((;꒪ꈊ꒪;))) [URL],0.5040945410728455
11,[USER] あれ、イマココで地図つけたんですが載ってないのかな…(￣◇￣;)とちの実橋です！,0.5030704140663147
12,千葉交通京成バス 東京駅八重洲口前バス停(銚子・佐原・TDR方面)にタッチ！ [URL],0.5006021857261658
13,寒い中こごえながらワックスしなければならんとしたら多分ワックスしないと思うブ━━━━∵;（;:゜:鑾;゜;，）;:∵━━━ッ!!,0.5005208849906921
14,とりあえず終了♪ 木津かおり姉さん、ミカド雅峰君と。あとは夜の野毛チャリティに参戦だ…(；´Д`A [URL],0.5009362697601318
15,レーティング差2で301で60点とクリケットブル以外オール1マークはキツイよ(´;ω;`),0.7417078018188477
16,イギリスの巨大な人工太陽には    驚いた。  太陽まで作ってしまう なんて〜。これが本物の太陽のように 地球の生物のすべてに愛を注ぐならば それは、現代のおとぎ話しです。       (太陽がいっぱい）のメロディが ふと、浮かんだー。,0.5036922097206116
17,[USER] 原発はもういりません だって電力たりてんじゃん！ 東電の努力と国民の節電での成果と言うならこれからもそうすれば良いんじゃない ただ単に #火力発電や他の発電に比べて 原発の方が儲かるだけなんじゃないの,0.753207802772522
18,ヤバス！スマホのアプリをDLしたは良いけど、使いこなせてねぇ！！twitrerも使用方法分かりましぇん泣,0.5412542819976807
19,帰り道。 ♫ Lost and Found (Shinichi Osawa Remix) by Popular Computer (at 三角公園) — [URL],0.5020484924316406
20,御在所ロープウェイなう。前回お休みだったので今日はリベンジ。  [URL],0.5014376640319824
21,[USER] おはようございます。あと200km ぐらいです。かたいたまー！,0.5026134848594666
22,昨日はモーニング娘。の福岡コンサート行ってきました＼(^o^)／めっちゃ盛り上がった！やっぱ娘。は歌もダンスも上手い！その中で圧倒されたのは鞘師ちゃん。恋愛ハンターの鞘師ちゃんカッコ良かったです＼(^o^)／,0.7471769452095032
23,今夜は酒無しだからここに決めた(￣0￣)俺のジャンヌじゃないけど...... [URL],0.5011945366859436
24,みつって所に入ってから町の過疎っぷりがやばいwもう村だわこれ…それにしてもローソンが凄く綺麗に見えるのは俺だけかw,0.5001360177993774
25,美味しき鶏肉が食べたくてドライブがてら買いにきちゃった。ここのはとっても美味しい！さて、渋滞に引っ掛からないようにどこを通って帰ろうかな？来る時は混まなかったから帰りもそうだったらいいのにな。 [URL],0.5015110373497009
26,[USER] 参加するからには生にもチャレンジして頂きましょうよ！,0.5072975158691406
27,イーストンズの舞台面白がったです。 千秋楽の日にはまだ若干席が空いているそうなのでお時間のある方はぜひ！[URL],0.5012336373329163
28,ヌーボーと共にいかが？RT“[USER] 「しし座流星群」11月17日深夜から18日早朝にピーク　ほぼ全国で観測可能 - はてなブックマークニュース (88 users) [URL] #fb,0.5008798241615295
29,明日は今年初のゴルフ！練習もしてないのに大丈夫かなぁ(^_^;),0.5013258457183838
